beta_0,beta_1,sigma,gamma,LogLikelihood
2.0367001517403915,0.009546715896482686,0.6252959736048004,0.12448090694231792,-505.6452276160847
1.896712150722637,0.009507506536832818,0.6658030435941249,-0.19207139902708742,-506.714087722015
1.8780205876911744,0.009535534052109905,0.6711680601824408,-0.23331929782880964,-507.1174258451327
1.9243634834125642,0.008756296157816049,0.6591531422974339,-0.1571690684282473,-505.6095341011709
2.049277566225801,0.011566491099833308,0.626681435986509,0.12063868977879905,-508.4289714758655
1.9372254030652407,0.009364218357991245,0.6567928960878885,-0.13598719156018785,-505.9476107394153
1.7929114681075238,0.007929685869965092,0.6925841486111266,-0.4094173358718671,-507.3339641367376
1.9046875204725413,0.008698284910520788,0.6640522224887285,-0.19268215531372593,-505.8105144346057
1.8685601692307239,0.00802956956785794,0.6742252692022098,-0.2805201154535361,-506.06277773302867
2.010467279264938,0.010257325171396747,0.6375310951719251,0.018643985153009995,-506.28701397135904
1.7798224488287264,0.008012295201692625,0.6976428670151374,-0.4533531074058401,-507.7937457072033
1.814855454159654,0.005991923214794267,0.6900387124293352,-0.43476145656162624,-508.1909384959954
2.02084578050959,0.00906640579737043,0.6364799451512491,0.0007884346580038296,-505.24716692447674
1.8568973872126902,0.007846479178748741,0.6772410176939085,-0.30510722523368744,-506.20192576029655
1.9480794017184124,0.010067994136028909,0.655756674584352,-0.12705617205546677,-506.6900876931286
1.9042021835631924,0.00930035224395587,0.6609210720012534,-0.14488178905408805,-506.28623763436735
1.957399525745047,0.009807207188714046,0.6545004406652504,-0.12748699395562677,-506.2171501772909
2.043168678659905,0.00967939043087081,0.6314921650276971,0.0420487869896683,-505.55669270721575
2.0264219180648717,0.00814285685893748,0.6332732497673793,0.01947188724864717,-505.5483265994001
1.9063153068092358,0.00801384085213339,0.6727668959814266,-0.31164782359227683,-505.9828792909225
1.9042021835631924,0.00930035224395587,0.6609210720012534,-0.14488178905408805,-506.28623763436735
1.9837116119802318,0.00888964306883347,0.6401602081702533,0.0010567222986151144,-505.21186491876136
2.08872398402766,0.009061916220492851,0.6181349176361826,0.1380373559725006,-505.91878004657116
1.9676234321464041,0.00848552448461451,0.6416947339319312,-0.002860422157542602,-505.13837836198894
1.763951438898586,0.008085386471922893,0.6866301852122456,-0.29669431098873245,-507.53242655613747
2.0347076192569173,0.008981165318860968,0.6302044976684785,0.05861213703533345,-505.30887027616853
1.8977713253499509,0.007759514252953566,0.657934879731474,-0.12237438304936836,-505.4396586849353
2.05592860991887,0.00883823376400731,0.6249704058428891,0.09331265581549891,-505.5179168012432
1.980069845951013,0.008993879634754275,0.6408765004672881,-0.0015061250146602562,-505.26707343251735
1.8784574821479465,0.007978219694274999,0.6618147671105924,-0.1418249689366772,-505.5877344498216
2.0607043645437155,0.009462212829525874,0.6257198429068626,0.08703273550994294,-505.5487407152952
1.8977713253499509,0.007759514252953566,0.657934879731474,-0.12237438304936836,-505.4396586849353
2.0655834932233184,0.009533552713114735,0.6248555216159667,0.09236857810353645,-505.60353922872224
2.077594413632754,0.008629494344801493,0.6210462564373065,0.11041203313027917,-505.9216800194771
1.7965239157762827,0.009237439941345623,0.6774014174152942,-0.2088088627551074,-508.25632275956536
2.0607043645437155,0.009462212829525874,0.6257198429068626,0.08703273550994294,-505.5487407152952
2.146972152898803,0.010213254083114038,0.615716864094484,0.1091909635575462,-506.40136559526246
1.8769282499227757,0.010938403219217342,0.664437474461393,-0.12892388315540798,-509.7628105770419
1.9108026808407859,0.006263435008433726,0.655547329157752,-0.13170787002080908,-507.1411596469553
2.0192488302847607,0.009856850981226193,0.6343442324382956,0.040557325998140506,-505.7775700331469
2.0607043645437155,0.009462212829525874,0.6257198429068626,0.08703273550994294,-505.5487407152952
2.0608271555135667,0.008765172266431425,0.6285664696846593,0.04180825901851207,-505.504584822335
1.8769282499227757,0.010938403219217342,0.664437474461393,-0.12892388315540798,-509.7628105770419
1.9605713901752606,0.007324486715214881,0.6412454646793633,-0.005139860068940909,-505.71310310867926
1.9778824426757187,0.010064437815607513,0.6404923218703593,0.021618797857988748,-506.34914231229527
2.021179009169586,0.009779702128245556,0.6340469758947044,0.04058620944343319,-505.69406972009466
2.0608271555135667,0.008765172266431425,0.6285664696846593,0.04180825901851207,-505.504584822335
1.9528747346248763,0.011617701651544105,0.6552575318060279,-0.10456849063612976,-509.6489996418724
1.897795426241452,0.007306951718019044,0.6482727466396032,-0.01047462741803481,-505.37360103264945
1.9778824426757187,0.010064437815607513,0.6404923218703593,0.021618797857988748,-506.34914231229527
1.9988606885339737,0.010425351966253719,0.6419936984287452,-0.018651654766531415,-506.60664376272655
2.0608271555135667,0.008765172266431425,0.6285664696846593,0.04180825901851207,-505.504584822335
2.0510184301745156,0.00917638844408135,0.6386374993320945,-0.06306530434705573,-505.34508218825846
2.035320371176033,0.008875867737040504,0.6320327962344255,0.03386070371255742,-505.2884512113151
1.855791961369191,0.010837779907113753,0.64494209817997,0.13606185236778345,-510.5853902484244
2.0612912219466,0.010696408319679409,0.6401986117781587,-0.07335979456379678,-506.40117329263177
1.961780115779178,0.00930449997570988,0.707828538072115,-0.7946101054444631,-509.9986737408083
2.218057670791704,0.008702144159384091,0.627476017287038,-0.14890885250965102,-508.62728109414695
1.981648196652427,0.008261613997722827,0.6495225923308586,-0.12026287809835773,-505.333979502188
2.0459270252722135,0.01169016519952613,0.6348021293533874,0.027157161357060856,-508.423088654712
2.067578354859188,0.01061642817130611,0.6396883709508139,-0.07638969651173008,-506.2629677492693
1.9926460125238725,0.010141331624753195,0.6852450278029396,-0.5452939805831865,-507.61025918128576
2.1505957667504245,0.011564713354822006,0.6405950504490762,-0.1809819135739193,-507.11504391003547
2.1440345657053226,0.01093739507027295,0.6289686325732721,-0.03902204017690789,-506.4720547760656
2.1738163917722635,0.010625794642135058,0.6242799741991859,-0.024530039959264067,-506.3767553691133
2.0813116956341764,0.01073510619200251,0.6351873812091999,-0.03719738384946183,-506.3660265016775
1.9918817794200343,0.009865532964037265,0.6903423357774735,-0.6108472886401872,-507.8564501737937
2.098084736258722,0.011014500953421739,0.6359416466202403,-0.06405625807356345,-506.61965996882554
2.0812404722408844,0.009584593248686702,0.6809991543026945,-0.615800718939468,-507.6268367785038
2.273503993547963,0.010490669958350343,0.6272981922659039,-0.192337625681973,-507.50576741549287
2.031019073961492,0.009897363331425145,0.6329257766613201,0.04333680372832293,-505.7666657079642
2.185151196747612,0.012371185018294172,0.6401693447893395,-0.2086719310330768,-508.21359200772645
2.068585916991394,0.011639068099719934,0.6336935824090523,0.010731006345333983,-508.00339488467336
2.0812404722408844,0.009584593248686702,0.6809991543026945,-0.615800718939468,-507.6268367785038
2.047304266605084,0.010245772795396244,0.6331958307104087,0.024052621597102287,-506.0268691423649
2.031019073961492,0.009897363331425145,0.6329257766613201,0.04333680372832293,-505.7666657079642
2.0404078078097267,0.010560863667240595,0.6340266802337694,0.02736007459953546,-506.4734477526837
2.0636081133720796,0.010626617540967854,0.6486803506626764,-0.1814101657981373,-506.33193142442855
2.027364540680011,0.01148404361866719,0.6821785143620529,-0.532994637752055,-509.1103949284922
1.9854719270199006,0.009333139770381723,0.6307708027384333,0.12041291140531842,-505.5987331205632
2.031019073961492,0.009897363331425145,0.6329257766613201,0.04333680372832293,-505.7666657079642
1.9915277996785732,0.009523324688809343,0.6050035552840732,0.4314276024645775,-507.84804210702237
2.069599330655383,0.01073547146932435,0.643614015641116,-0.12542164893686794,-506.3932785951227
2.027364540680011,0.01148404361866719,0.6821785143620529,-0.532994637752055,-509.1103949284922
2.0579065099023466,0.010807377426181491,0.654036299497807,-0.23710906884583652,-506.6585517312847
2.031019073961492,0.009897363331425145,0.6329257766613201,0.04333680372832293,-505.7666657079642
2.057291439399107,0.01061363557737096,0.6375626771316041,-0.037062850147071544,-506.3433336541901
2.2150237787060045,0.010714433981372853,0.670973517628002,-0.6492499714535201,-508.6937460036255
1.9751171838158794,0.011535999460220915,0.6496181105063129,-0.06532456685806942,-509.057485148951
1.971504457091588,0.01112475214345326,0.6672287990806125,-0.282663079018632,-508.28342751821185
1.4115489216965025,0.0023538767946432917,0.6822580859885184,0.12887215152468887,-512.5608354250381
2.057291439399107,0.01061363557737096,0.6375626771316041,-0.037062850147071544,-506.3433336541901
2.2150237787060045,0.010714433981372853,0.670973517628002,-0.6492499714535201,-508.6937460036255
2.1811091073670412,0.01227332762144934,0.6538516943067247,-0.37270651711869507,-508.33398179216647
2.009710693943174,0.008405481259611648,0.6549362711941353,-0.2208374614889962,-505.6531423134588
1.9324281176554994,0.009055262950452713,0.6401042767644404,0.07042323165598491,-505.6467626441399
2.096505612001943,0.011310822153636251,0.6204303761754874,0.13256576954259253,-507.58930290275237
2.0783379099481456,0.010610540692179732,0.6301861950371963,0.026178428224478748,-506.3200225116838
2.109576685473262,0.01038250254388486,0.6586521259390354,-0.36668313920411333,-506.43649034086036
1.9929243267870802,0.00899104718357418,0.6315575658146689,0.09615167436703043,-505.30712616151004
1.9527882564416776,0.008593895685128859,0.6132865708473583,0.3663534001028377,-506.396752789816
2.0199636606821243,0.009816604526004557,0.6565680525741738,-0.2335585704713422,-505.876346090798
2.0751306833812992,0.010633952941705252,0.6272636512337436,0.0665127894460546,-506.45357215064627
1.9610339356491544,0.007997153203443467,0.6621009841758636,-0.25176660494458314,-505.7702024285376
2.0441026704493295,0.009210821315014852,0.6246397443744643,0.11807468097472029,-505.4943874999146
2.0074168313905703,0.009801946029320626,0.649316490927304,-0.12860824227838807,-505.7709312541215
2.0460721821644423,0.011014098633995155,0.6587759390016263,-0.27694532409742595,-507.1092012568656
2.0751306833812992,0.010633952941705252,0.6272636512337436,0.0665127894460546,-506.45357215064627
1.9610339356491544,0.007997153203443467,0.6621009841758636,-0.25176660494458314,-505.7702024285376
2.1226404291100045,0.011291300447593173,0.662960772569128,-0.42318503114233685,-507.40181182715105
1.9080815726741729,0.00827943324944463,0.6615537129873781,-0.17251818044975437,-505.55047707211094
1.966405596465742,0.009575856788508925,0.6732126502693129,-0.372024336842812,-506.43517025590404
2.1110075387292078,0.011761209814524175,0.6352371179219667,-0.06124220554390115,-507.69842155426824
2.0073632914994994,0.008760427121269128,0.6406629498216851,-0.03755433802569585,-505.1988850182644
1.8805870083056169,0.007072890793473843,0.6711620963312159,-0.27241517698152046,-506.27607214857255
1.9080815726741729,0.00827943324944463,0.6615537129873781,-0.17251818044975437,-505.55047707211094
1.943280355517489,0.008570671878600616,0.6813076846736535,-0.45607260433479824,-506.52081479366103
2.0245200580160665,0.010665581481128707,0.6335616692886636,0.05511899940451297,-506.82442351619824
2.2247180319653808,0.013759409758223592,0.6330453642471293,-0.15220452347534905,-510.8311403169641
1.9904067757097776,0.009780761164324844,0.6431271946821382,-0.031015657941979552,-505.8353431928354
2.002070654761636,0.011180097510329425,0.6476964172230643,-0.08176339442913456,-507.82748429457416
1.650000851381181,0.005488707526827271,0.640020968750367,0.38447741849160727,-507.6423361975937
2.044537680590182,0.00968280999949401,0.66018055936484,-0.311573770203237,-505.9401315391796
2.0276370300611406,0.010491780570924845,0.6416089251387049,-0.05014994790025793,-506.3935423789841
1.9904067757097776,0.009780761164324844,0.6431271946821382,-0.031015657941979552,-505.8353431928354
1.9138389376152023,0.009411367874494609,0.6186857576826911,0.36235692552574106,-507.3645266115924
1.9345703475902083,0.00946352929973612,0.6252738827657186,0.2555143379942344,-506.5939969360401
2.044537680590182,0.00968280999949401,0.66018055936484,-0.311573770203237,-505.9401315391796
2.0421829081036034,0.010133317367485182,0.6575588181139956,-0.26981281353064435,-506.10430221209384
1.9806491461078022,0.008660231022189855,0.6393393638012865,0.011742966351347597,-505.15216917942115
1.9494586317213611,0.009401746658084282,0.6323592155494785,0.14846450230619196,-505.9926087323037
2.052667550276281,0.010019114530581106,0.6658978242548126,-0.38731342575731026,-506.3604982343982
2.044537680590182,0.00968280999949401,0.66018055936484,-0.311573770203237,-505.9401315391796
2.017099279968235,0.00940016316158143,0.6478474974926108,-0.12895017682551346,-505.4498793232796
2.025895908016294,0.009395501083018478,0.6541069695440181,-0.21716635712317106,-505.5937136318915
1.9494586317213611,0.009401746658084282,0.6323592155494785,0.14846450230619196,-505.9926087323037
1.9593044349326947,0.009518850350412,0.6344466059483042,0.11184172334341079,-505.9591903868516
1.9978731902984297,0.00976602801722611,0.6385250242642576,0.015573703934393918,-505.7875532220856
2.119274710681649,0.013002866409276215,0.6470459215238417,-0.19869986043945378,-510.05801549520424
1.9738909076678381,0.010075823895080311,0.6398414613259646,0.03492619509492495,-506.4276888148335
1.875845477531637,0.007740402324282701,0.6204163375081246,0.36589767335695755,-506.1032447049858
2.0377252440689038,0.011389559997120073,0.6457770600298216,-0.10124366019360569,-507.7231849020829
1.9854422322770748,0.009811140484817744,0.6359146002337227,0.06431443712515843,-505.9941666707972
2.019815717433015,0.010057094984956487,0.639599622844342,-0.021724655255797587,-505.9275224164205
1.9212029120795644,0.00798764411771034,0.625287753249637,0.25113093993023594,-505.4906337948971
1.9247771189038159,0.008895729857852142,0.62610627593867,0.24969244348081623,-505.97423073127
2.0645470412215317,0.010816003865320386,0.6369225484065046,-0.035640362519000046,-506.56944118173965
1.9338370103036047,0.007863621324027016,0.6266109879208661,0.21676805984552167,-505.391124920807
2.0638808919846108,0.011456890362944604,0.6479700239191307,-0.16096188196531033,-507.52675248919076
2.0423538201464306,0.009944174858886386,0.6414366783976493,-0.07502671877911479,-505.69295725022266
2.046624120013352,0.01056742714070485,0.6307674617756993,0.05940170033890656,-506.50195122717804
