beta_0,beta_1,sigma,gamma,LogLikelihood
2.5817454823598274,-0.007392677940796761,1.7592131673249976,1.4949579008051677,-547.9954124977866
2.5709896812495288,-0.009191293413284236,1.7622568227616153,1.5000771535704638,-547.9195326634392
2.570566293430322,-0.0073622875928048654,1.7650878340548202,1.5039020166433124,-547.8646724761362
2.7170424459077074,-0.012520816980769619,1.680531160060733,1.3785708737958249,-548.0443329785196
2.5016148512014262,-0.005957146803573217,1.8033481205349915,1.5610474275837607,-548.1515971066311
2.811664032931126,-0.01151164260635587,1.6325768944680608,1.3053274438225018,-549.9867404953393
2.6891396893289836,-0.009279107825889522,1.699988755100847,1.4066041223768377,-548.684462468395
2.561515824587793,-0.008875732580397498,1.767648917923694,1.5082096118844028,-547.8816764682745
2.4363568142729712,-0.006704288248149615,1.8363388374384897,1.6114747934703915,-548.6082703475377
2.6048318003424877,-0.007716872977558165,1.746743250622572,1.4759470066312532,-548.1368612411565
2.582815217965059,-0.010275082266175947,1.7538683362022498,1.489410454369093,-548.3412659564627
2.6891396893289836,-0.009279107825889522,1.699988755100847,1.4066041223768377,-548.684462468395
2.55854861256173,-0.007570649672414909,1.7708835414269686,1.5132659837446865,-547.6926218162237
2.7271220173926705,-0.013648324178942661,1.6728666110358148,1.3693564779088216,-548.4104952982871
2.8238890708807003,-0.013252071585954974,1.623047378849735,1.2930855454045196,-548.677327032673
2.6721858662366795,-0.011871513658014721,1.7042965170982205,1.4161297849576013,-548.0638769246069
2.6891396893289836,-0.009279107825889522,1.699988755100847,1.4066041223768377,-548.684462468395
2.2617472162916368,-0.0036877445155486296,1.9320099528996635,1.7556821592324348,-550.4659357396382
2.839413072987109,-0.014829793622139771,1.6124297781345776,1.278055679041766,-548.5096520994207
2.7326566652704556,-0.01299785354899434,1.6709679420786068,1.36612632070697,-548.1004479271163
2.746156811045826,-0.013658456412144703,1.6625281326886507,1.3546762239945522,-548.2490735290182
2.3852537670512137,-0.005786013599462253,1.8638931257539457,1.654337450681955,-548.9971621303971
2.364587697500435,-0.006054388983067833,1.8741648994835458,1.6704013685581225,-549.7906362947825
2.8224405150282337,-0.015149414924413587,1.620317729663708,1.2915423940545876,-548.4875427601179
2.7015841085588312,-0.010408396049319755,1.6909540217574996,1.3956659053807519,-548.0708321389334
2.746156811045826,-0.013658456412144703,1.6625281326886507,1.3546762239945522,-548.2490735290182
2.747197393248858,-0.012710963405135384,1.6634496826288903,1.3555228466781772,-548.0252763812422
2.6876997291663853,-0.010412130448083522,1.6981238431371624,1.4067751467382874,-547.8885576648712
2.7427008503424766,-0.009823912462951894,1.6701974209910613,1.3642680008440788,-550.4997201354008
2.6899296616159143,-0.010382974262302875,1.6970156320542735,1.405042340617907,-547.9229494052396
2.71897729912688,-0.010258369295678176,1.681970168130003,1.3822753942110024,-548.552709356011
2.6803564419625925,-0.009332060328431702,1.7035975003653365,1.4145510565587043,-548.4405088767992
2.6876997291663853,-0.010412130448083522,1.6981238431371624,1.4067751467382874,-547.8885576648712
2.8622503992971806,-0.011924627081358148,1.6045140692242288,1.2656208077087712,-552.075734077541
2.652721294094353,-0.008557745575797034,1.7192531506241222,1.4378334666301469,-548.519210479329
2.874184218638545,-0.013680131275305214,1.5956216622401982,1.2529794481984433,-549.5359972515239
2.409092241579122,-0.007275285303505952,1.8485698776252448,1.6334553593048704,-549.7446852983065
2.6876997291663853,-0.010412130448083522,1.6981238431371624,1.4067751467382874,-547.8885576648712
2.9712588598873175,-0.014968458687491214,1.5428789266418803,1.1736778023809535,-551.3176970877839
2.5112504397915236,-0.0066221594498214196,1.7962073094040667,1.55350521861465,-547.7653366384158
2.6057633117937735,-0.010927185901408072,1.740134839972307,1.4709152615601504,-548.3575377235444
2.7553821574998367,-0.013139100008917307,1.658517671603323,1.34826177411624,-548.0853563042425
2.6057569426401046,-0.010933555055076812,1.7401284708186382,1.4709088924064817,-548.3620347791148
2.584795865682688,-0.007334728518868141,1.7566526457158065,1.4938940375000953,-548.1183508785593
2.5112504397915236,-0.0066221594498214196,1.7962073094040667,1.55350521861465,-547.7653366384158
2.8517978260831987,-0.022267907363444816,1.593963707726978,1.2556782542534577,-554.3889264894242
2.5477407329946073,-0.006907704635813961,1.7765738102280832,1.5241831475843632,-547.8776290298416
2.330933830015533,-0.007025013186756788,1.8898576528081614,1.695867521439991,-552.2607365795976
2.584795865682688,-0.007334728518868141,1.7566526457158065,1.4938940375000953,-548.1183508785593
2.975457652402555,-0.019560784465749267,1.5334157689742205,1.1624365013676017,-549.8628772533638
2.600832010218433,-0.009366374045290386,1.745016421954975,1.4777145694700426,-547.6711817833851
2.5753067726806633,-0.0077231862894872345,1.7609024539851132,1.5008688433017265,-547.7197543666498
2.330933830015533,-0.007025013186756788,1.8898576528081614,1.695867521439991,-552.2607365795976
2.6062851643204197,-0.00870630134441316,1.7432964315756223,1.4744219612960003,-547.6552936702737
2.534913520072945,-0.0069806667028291915,1.7831715320271548,1.5342271748555278,-547.7292984868077
2.4907291114976107,-0.0071281858517898864,1.8060690262307666,1.5689953718928302,-547.8848119827326
2.609296396000716,-0.008347258482392662,1.7421648591799253,1.4728001961290684,-547.7937709402255
2.330933830015533,-0.007025013186756788,1.8898576528081614,1.695867521439991,-552.2607365795976
2.540344127826695,-0.006910753995794557,1.7804661916992761,1.5300110056318292,-547.7993719360309
2.1981824212046503,-0.005283227664053461,1.9607940423231227,1.8056564428501929,-555.3788888991816
2.5279689198320505,-0.006943218125172262,1.786862767471862,1.5398005102345167,-547.7126380371964
2.609296396000716,-0.008347258482392662,1.7421648591799253,1.4728001961290684,-547.7937709402255
2.2493533509780925,-0.005365476185687251,1.9349858225967602,1.7636350575990436,-553.152485582935
2.5368038080910353,-0.006478714607959868,1.7831591846287347,1.5333761286711938,-548.1031970821962
2.544889395284718,-0.007086336408226807,1.7776036361551975,1.526349674034621,-547.7441489986754
2.6465989319087884,-0.009959476280200087,1.7206536989579546,1.4397801438449098,-547.7023366268094
2.609296396000716,-0.008347258482392662,1.7421648591799253,1.4728001961290684,-547.7937709402255
2.5244774195845925,-0.007921358268419283,1.7873595081312696,1.5406254638169339,-547.820992260372
2.3956760220226707,-0.005671039970240204,1.840158396897097,1.6682133390936245,-547.6939018243733
2.5886761245027645,-0.007183200078589183,1.7547205001960526,1.4912464825649299,-548.4007346048603
2.5605018205742165,-0.010072045610536252,1.754103521610036,1.5214313150661574,-547.8699094284565
2.593892081292724,-0.0077820455530385624,1.750804837345709,1.4863626966997239,-547.9125183476079
2.750437731838003,-0.007538607705914203,1.689921954308322,1.3381152729000667,-552.7306459870696
2.3956760220226707,-0.005671039970240204,1.840158396897097,1.6682133390936245,-547.6939018243733
2.4294251025789486,-0.008744410794336379,1.8092966306111768,1.6460683168546837,-548.7533756614113
2.407326700899079,-0.0060626049372694574,1.8328370181201958,1.6590200815431715,-547.5047544601961
2.3708658300102097,-0.0064858541166543035,1.8470148582138102,1.692230223768473,-548.183793555627
2.5252390889651863,-0.006918976404283551,1.7815440404753258,1.5500708983882212,-547.6051416789907
2.6784463497084845,-0.01509951522870555,1.665135960944044,1.4421806728836544,-549.3867993773746
2.434541838607633,-0.006438947764017431,1.8175297445222214,1.6373518566381056,-547.3066249403405
2.427347040423802,-0.006720602176351853,1.820641558628252,1.642817971378061,-547.4136052083877
2.4257699509272257,-0.006427708417370986,1.8249183886490765,1.6410218942243762,-547.4757963308306
2.676087522362993,-0.009028022238669735,1.7064845768550487,1.4182551259387564,-548.6530145869077
2.672028174458865,-0.014648321476480042,1.6677271302710028,1.4498073845951605,-549.4042980885739
2.431813473049568,-0.006344634243157019,1.8192507542458594,1.6395064642970831,-547.3331012960081
2.427347040423802,-0.006720602176351853,1.820641558628252,1.642817971378061,-547.4136052083877
2.4257699509272257,-0.006427708417370986,1.8249183886490765,1.6410218942243762,-547.4757963308306
2.889622792070296,-0.015298309046822608,1.5747545393825717,1.2501054514797338,-549.6437462887142
2.610785617470129,-0.014397444516001478,1.6968171142185617,1.5027854868586745,-549.9014552673735
2.431813473049568,-0.006344634243157019,1.8192507542458594,1.6395064642970831,-547.3331012960081
2.427347040423802,-0.006720602176351853,1.820641558628252,1.642817971378061,-547.4136052083877
2.4271193481522193,-0.0066518086027655835,1.8213420052961535,1.6425555586134442,-547.4120780562018
2.508768907892301,-0.00730128562250053,1.7787317341965814,1.5753374192071072,-547.5974629063545
2.479791559668564,-0.010581852884453118,1.7692303711459054,1.6158053481432408,-548.8542170473062
2.431813473049568,-0.006344634243157019,1.8192507542458594,1.6395064642970831,-547.3331012960081
2.315015732151428,-0.0066772106328616436,1.8612535898724207,1.7536352483487303,-549.1164970048239
2.6818098296206188,-0.011113503148252681,1.6857095399895725,1.4273343770206983,-549.2724678643414
2.508768907892301,-0.00730128562250053,1.7787317341965814,1.5753374192071072,-547.5974629063545
2.479791559668564,-0.010581852884453118,1.7692303711459054,1.6158053481432408,-548.8542170473062
2.431813473049568,-0.006344634243157019,1.8192507542458594,1.6395064642970831,-547.3331012960081
2.3023585980727628,-0.0062046961668799335,1.871360842514789,1.761233308264079,-549.1400799329869
2.5192610006848244,-0.010103594456858224,1.7556323362393704,1.57784786614328,-547.9456417590579
2.460309276446457,-0.007043835687401685,1.800478576465177,1.618980812208524,-547.1847052164106
2.440028174472373,-0.006719173424056605,1.80945124359629,1.63818081259684,-547.2131450520849
2.4616340146421245,-0.008293752750009454,1.7931141333910117,1.6213549467041932,-547.5051158675979
2.2391841795236105,-0.005997896480112979,1.8996823681708401,1.8176990236607726,-551.1203423692461
2.495748745918287,-0.00936021635450891,1.7694171695362655,1.5974090995715584,-547.7158343565234
2.460309276446457,-0.007043835687401685,1.800478576465177,1.618980812208524,-547.1847052164106
2.241248568008719,-0.005020590349556218,1.8943302102572595,1.8246604224122562,-549.1170285683892
2.630571483828381,-0.016811119964930402,1.6731455464296003,1.4942275035294794,-552.1317264016866
2.424229916874427,-0.006923461964120492,1.8154974631939895,1.6526104657603204,-547.261873326686
2.377933206177805,-0.006556317617256005,1.833897668133353,1.697566255767247,-547.4915153854129
2.5286857983090676,-0.007271964363166794,1.7720152320780758,1.5552468998388849,-547.8207728836086
2.896628892136488,-0.010823629725473,1.610578940296869,1.213741944379863,-553.0178177081252
2.785261316529817,-0.01769211458662024,1.607531908111597,1.3501762442030933,-549.9071301773555
2.5122877097672,-0.007053317848203253,1.7790727312810986,1.5708472846753232,-547.8387477893584
2.791919000766412,-0.016100400434867136,1.6120326997266001,1.3411434564224476,-549.1188627360439
2.5286857983090676,-0.007271964363166794,1.7720152320780758,1.5552468998388849,-547.8207728836086
2.8852162391618728,-0.011527493787832816,1.6102666885418717,1.2277233685891547,-551.5604025301327
2.953888695258192,-0.01696117364771999,1.5580196278285035,1.1730791920702235,-549.5591236710045
2.5042682370546387,-0.00687339121344748,1.7830870550471434,1.5780707521705961,-547.9153730475306
2.469374064985351,-0.012068919382161515,1.754670752273857,1.6424886971376396,-550.7145175521422
2.523632617256619,-0.008062384887725118,1.7687769683220658,1.5633964664653435,-547.3935313737845
2.861128490961826,-0.013742669841183013,1.6104677550164481,1.2535817731386993,-549.0374054836291
2.8938282392191117,-0.014769598122772712,1.5857342698138208,1.2330121110569494,-549.1932070011824
2.5042682370546387,-0.00687339121344748,1.7830870550471434,1.5780707521705961,-547.9153730475306
2.7833647072782943,-0.018691064080047958,1.5992880182400357,1.3590573549534017,-550.9938336940298
2.523632617256619,-0.008062384887725118,1.7687769683220658,1.5633964664653435,-547.3935313737845
2.8448814688796316,-0.01269505547520046,1.6225561131300263,1.265976586484146,-549.277279794709
2.8938282392191117,-0.014769598122772712,1.5857342698138208,1.2330121110569494,-549.1932070011824
2.5042682370546387,-0.00687339121344748,1.7830870550471434,1.5780707521705961,-547.9153730475306
2.5276171563047156,-0.012166767426161962,1.7389243917398152,1.5784477250318762,-549.3975446089087
2.8514396268397646,-0.014694902429726991,1.6027262129493363,1.2730586186621153,-548.6547326001923
2.48518198100599,-0.008839167595253779,1.7847970221291238,1.5959585215248502,-547.7231317845642
2.734000822524506,-0.010681355935979058,1.6847996535123597,1.356133521081878,-548.4730337169824
2.5107359697826195,-0.006780753239163553,1.7806840016189318,1.5721099077284864,-548.4238295001875
2.6268460391397155,-0.009591004792804031,1.7312961653882248,1.456406263706763,-547.6599742542512
2.913186528746368,-0.018737968085333522,1.542562214329796,1.2426320069559236,-550.3154215340916
2.711750796983423,-0.009473433136836535,1.7000096516305576,1.3738891190712972,-548.7864235902282
2.605140536567563,-0.010267045590780966,1.7267468978390488,1.490085534570546,-547.512031026014
2.5107359697826195,-0.006780753239163553,1.7806840016189318,1.5721099077284864,-548.4238295001875
2.572981326186235,-0.009398604228690113,1.7410284899380417,1.521740665806441,-547.645456595679
2.5806884877054026,-0.010360561867874643,1.734479213973584,1.5151538256894912,-547.5869932888038
2.6391264687115488,-0.011192847706361454,1.7065184987731534,1.4627066194897027,-547.714856888384
2.7441144434730376,-0.011971827103332455,1.6873710218416798,1.3341191498687308,-548.8456984361056
2.5307945545442636,-0.0072444806791853306,1.7700844793095256,1.5546570344228556,-548.3425473630158
2.5457887816111047,-0.00793402612120774,1.7601883784496324,1.542719531352903,-547.9402781435789
2.821866743604639,-0.013973677314862574,1.6162737195647663,1.301396592630507,-548.5923795919766
2.6391264687115488,-0.011192847706361454,1.7065184987731534,1.4627066194897027,-547.714856888384
2.7441144434730376,-0.011971827103332455,1.6873710218416798,1.3341191498687308,-548.8456984361056
2.463622192963769,-0.010445644983068693,1.7767038596424054,1.6302907239905462,-549.0868527414104
2.657113976113439,-0.012040927198636928,1.6949980781351435,1.447893400975459,-547.8428788551498
2.2228791714675578,-0.004858651211845706,1.912078797168503,1.8301399219610819,-550.060661192779
2.6391264687115488,-0.011192847706361454,1.7065184987731534,1.4627066194897027,-547.714856888384
2.9141311824359484,-0.01521011078737169,1.593055518630224,1.193999697613872,-549.6714382744346
2.497453448316613,-0.010629723712273663,1.76592908051199,1.5945683247649822,-548.6989445574537
