mu,sigma,gamma,LogLikelihood
1.2271971345982997,0.905110267740034,-0.43219330865375527,-524.5216648327543
1.4098331812153349,0.7414339113374315,0.3155834718419498,-519.3842792076352
1.2528014629629662,0.7022009618465657,-0.033681854123019286,-518.558155958337
1.4646637643201976,0.7457135635224977,0.4529071737261959,-521.2056835966974
1.258995659281012,0.6608824500693226,0.05004744197045474,-518.6479124789868
1.4122752485471215,0.6983709218056352,0.3922843904470727,-520.0258755482444
1.4152453690933042,0.6978530937782632,0.4009464290400065,-520.1785227206866
1.295078563130061,0.6964872541361211,0.0869105479127964,-518.0828036226299
1.2178814199573598,0.6524864614999879,-0.04445909887300309,-519.7886326635422
1.2597887404748669,0.6624302388510004,0.049608929966002954,-518.6133569861082
1.2056566492229173,0.7226187703017172,-0.1910808474958584,-519.8161210879211
1.377349047500955,0.782301894636234,0.16339739018013172,-519.6396768017452
1.3433091117564784,0.7479014354796719,0.1299457858460198,-518.6477243130611
1.323592196876556,0.6376356454331508,0.25799388694642106,-519.3429159520534
1.3280372172676929,0.8204620358186218,-0.028658314346931557,-520.8114940685862
1.3839827927263895,0.7871488166276915,0.17294701882025024,-519.8222078117284
1.321729561178598,0.6379394422926625,0.25259589047356273,-519.2915082445442
1.2355213160417795,0.6073404654696467,0.07563992035677818,-520.8117979356907
1.2977845465871674,0.6986258848076204,0.09054238377211357,-518.0761186734494
1.3673385681662633,0.6915851732099905,0.2850899179771128,-518.7033959359054
1.374549749231272,0.6987682501414867,0.2923469616520108,-518.7658022277162
1.2212530230488747,0.6944847086932916,-0.1041215939057542,-519.2576960593269
1.2576106844663826,0.7270101507904756,-0.06151020545327597,-518.7058600395691
1.311508396240913,0.7807511956721094,-0.007356831906153476,-519.4700775588883
1.3045228526601778,0.7786945171309521,-0.022385698167164368,-519.431809494869
1.2578279645295056,0.6996044085119802,-0.016215431824748106,-518.4650864987465
1.3049918010745074,0.758161676094771,0.01235567768528937,-518.8807946471359
1.2811338986996283,0.7301524947060122,-0.004727830102737793,-518.4760181371943
1.2950907097895161,0.734997822594169,0.024097840024593895,-518.4527377853263
1.1616379301422732,0.707081065175782,-0.2815772006095135,-521.6469419908152
1.2535934212710986,0.6973132049496438,-0.023621274789721713,-518.5277039262195
1.2705447459611283,0.7172552357384059,-0.011550427451348351,-518.4175218141394
1.3341385945467272,0.6502977129707412,0.26508776253151967,-519.0427416036332
1.3370776551451946,0.6983803119678219,0.19435792707184202,-518.1743892307048
1.403817920099007,0.7637825914299955,0.2632816255272972,-519.4993167299444
1.2201699931073158,0.8236612696426026,-0.31777281417142417,-521.568615731423
1.2517742038482225,0.6873376363727726,-0.012130295301379386,-518.5559364943747
1.230445566853146,0.6616964164775723,-0.02642130891318596,-519.243055938116
1.269516235986624,0.6558023688737508,0.08602644055341493,-518.5965420611659
1.3451607592963797,0.7064259451847817,0.2025021793398249,-518.2388228614257
1.2524683834681416,0.6886186938627228,-0.012393830701934248,-518.5415938031678
1.2537017477424408,0.6885312638393346,-0.009005086914143558,-518.5200441894957
1.3153845384515042,0.7441268164747162,0.06261135378387636,-518.5453216201576
1.4635702877346535,0.7848403932247191,0.3861789314989624,-521.0167036170161
1.3248254250745093,0.6882296453628197,0.17867619488356934,-518.127633106764
1.2807738707030925,0.6594713542915362,0.10966785013469997,-518.4366142678997
1.3292168578734092,0.6943287502121864,0.18028090959981283,-518.1256850952091
1.2895173031668112,0.6532362590967208,0.14285446171937624,-518.527206723404
1.3772974463713934,0.759625989153493,0.20026596819027595,-519.101623719711
1.3170239712497267,0.6906486799720067,0.15419611709669517,-518.0764446343725
1.280395185370693,0.6391267426640328,0.14187118652317657,-518.9300841989955
1.3077717372298558,0.6735568333809774,0.15773720022859905,-518.1857849798527
1.3007973386126266,0.6962567453147727,0.1023378490812387,-518.0629851634126
1.2836039019851757,0.679734781903838,0.08404864786721647,-518.1837004485444
1.269446241452199,0.7188887705282373,-0.017107296288738305,-518.4482000743726
1.3599546029913174,0.6736137836374266,0.294983372822432,-518.9107875266993
1.33421268276299,0.6745388981916837,0.2257240173043826,-518.3831392353719
1.2512660371957187,0.6947551236595786,-0.02557218884358143,-518.5636282447165
1.3436643865768403,0.7176276629197678,0.18028403009278168,-518.2600231324383
1.396756446320384,0.7883754913630534,0.20456397104982726,-519.9622081916802
1.371150820644517,0.8232233348087061,0.08030545940436144,-520.9835453448219
1.3301186758703991,0.7126451110778995,0.15276426054597952,-518.1497058923111
1.378123110239094,0.7247696566706061,0.2593204144259756,-518.7082479074261
1.3012217619188635,0.6351041904248631,0.20324859144295698,-519.1223580879621
1.3209480646999971,0.7475223943589663,0.07171271418835598,-518.60642640433
1.3207648128465599,0.6542092954981824,0.22350631802076307,-518.6795942354637
1.3775655511070346,0.7707600979891416,0.18280204390072033,-519.3448339775088
1.3662204271286607,0.7195208673433295,0.23655936648704584,-518.5111550043233
1.3215713339632034,0.675086594672796,0.19155971177139097,-518.2393327256508
1.2597467360742551,0.7170937352676009,-0.039705958325615874,-518.5573500725451
1.322952635861987,0.6794109032216645,0.18813837615694737,-518.1943754029514
1.2677915726987234,0.7234801259996992,-0.02895473486447076,-518.5228569384524
1.3373483462194091,0.6837030871717612,0.21902184231027746,-518.2869646470629
1.3024554295349728,0.7283936795390485,0.05425808551531269,-518.3138090097327
1.3013972489741417,0.64785857509897,0.18289681071688413,-518.6867791280891
1.3377263180000571,0.6840896001897829,0.2193858758053867,-518.286964250788
1.3425327281654882,0.692781410659479,0.2178517738761446,-518.2609408821771
1.3246219657687377,0.6582205790578467,0.22711194803763235,-518.617974539286
1.2896669318199336,0.7143870557723133,0.04345742492359873,-518.2132454729488
1.2954894221072235,0.6953900379762098,0.08978240629616589,-518.0797482212735
1.2426934622372239,0.7112001803239805,-0.07497056876297545,-518.7979167929913
1.2759148362622248,0.6977348219360449,0.03443801078646018,-518.2247110479736
1.2976966465711675,0.7622296181786095,-0.013482701863448354,-519.0133689978834
1.38208890426522,0.7069551886059833,0.29882901083916685,-518.8488763824549
1.2541781600237119,0.6806305679981789,0.0051417712279701365,-518.5352772334912
1.364244857965853,0.72552551222182,0.22156103526980753,-518.5122178440464
1.2686043193145062,0.7371581407393878,-0.04913657874226285,-518.7174243776168
1.4045762912758766,0.749763446290955,0.2881551490232441,-519.3290209165009
1.2903662176871105,0.6560336729016102,0.14052365654614896,-518.4648612876845
1.209023687412139,0.7030009698718137,-0.15020528125699298,-519.6305492448698
1.2341476065506582,0.6512744399274086,0.0003294485411175878,-519.326454657053
1.3038899189144524,0.7235385613992914,0.06595646778220517,-518.2431691059908
1.2278358222013264,0.6397133129299618,0.002583968290527922,-519.77661182126
1.268551121019803,0.7415537154098031,-0.05644964644110127,-518.7961243060045
1.2883970978015984,0.7115656861254966,0.04471951288180778,-518.1967363093969
1.2690647250627292,0.692237611750854,0.025380125722750266,-518.292094077287
1.2667607706493194,0.6856642697656027,0.030043305044985844,-518.3272527602492
1.4313913067500474,0.7358921396881704,0.38136541260902274,-520.0050155159552
1.3407486693399095,0.774894681543306,0.07915723168204976,-519.2808473331158
1.516257405485392,0.7846990742449503,0.5250757870134644,-523.0571630179758
1.264702490457688,0.7496149893735202,-0.07973382746492906,-518.9977056364269
1.316536617018107,0.8109488044794653,-0.04340206498390263,-520.4658719807331
1.3144946920165141,0.6458046519491942,0.2207194849011147,-518.867019626795
1.488452408859657,0.806545185896676,0.41624607533448565,-521.9393905923306
1.2141330592893453,0.6180418628732086,0.0018851569054720019,-520.9861148682348
1.257368514620409,0.6591273958890395,0.04862903025662348,-518.7004060947374
1.3671208577574665,0.6970285072658869,0.27563405479828806,-518.6233001434628
1.2949518717044302,0.710131916424172,0.06431064169713177,-518.1458778548883
1.3251376271715662,0.731634855459551,0.10866572292010789,-518.3295920416986
1.2375607832435742,0.637119021729846,0.03241248668205475,-519.5866160580367
1.2997180940884243,0.8052087472284509,-0.07829932888283264,-520.3045684232751
1.4005534149433194,0.7912995613275631,0.20978540668546525,-520.0787033017373
1.323134796996651,0.7252186197424161,0.11386504671355431,-518.2426491004883
1.2554961602320855,0.6678207504317677,0.029514693055550656,-518.6137912192011
1.3458408743346149,0.7466909396622949,0.1385844697093361,-518.6354044335997
1.279377513431404,0.574829819455478,0.24411774114834567,-522.9178304937913
1.2571890770765928,0.6693360171053216,0.03149751389176569,-518.5695411950779
1.3940989059999294,0.7911293618651284,0.19307565062519966,-520.0157748891027
1.3262995281616776,0.7303692243586727,0.11378906813173024,-518.313301366639
1.2944655881691245,0.6961672895825429,0.08581941454216105,-518.0850359285905
1.3077323119185726,0.6188591354363221,0.24689358766995764,-519.9988404120928
1.2533878606753284,0.6560015214533808,0.04325347761594714,-518.8192565898485
1.375545288418005,0.7284281285743506,0.24656570150484333,-518.6821197196899
1.3545756443847135,0.7079569065523822,0.22478269191235814,-518.3456527766261
1.320839455996328,0.7670732090166839,0.03952226015519261,-519.0649286367691
1.3220084423286715,0.6724447325836763,0.19702133444604966,-518.2828361098482
1.30691345231192,0.6649893908773555,0.1694593452221578,-518.3122786276075
1.2929848648122235,0.7510762966412355,-0.007682655323833956,-518.7776912591064
1.3059872245643978,0.7582899985288203,0.01476610694266305,-518.8801151691325
1.3312294376882965,0.6898527639180737,0.1928820589059235,-518.1651351358489
1.3127440977208933,0.6808900557155797,0.15885691424608578,-518.1234007213158
1.2902402985029588,0.7432896543780886,-0.002199152176874296,-518.6339802419645
1.325992752150325,0.6846160783801023,0.18764537336795206,-518.1639966168037
1.347655535267596,0.6832259878600653,0.24692770985733264,-518.4435105069823
1.3312294376882965,0.6898527639180737,0.1928820589059235,-518.1651351358489
1.3725466737529566,0.7327753371565117,0.23157957525843034,-518.6697738915852
1.347317121952078,0.7014453479802358,0.21630521312491904,-518.2709162950462
1.3914621705522778,0.7752381239901788,0.21206868981360197,-519.5766658616345
1.302728717530746,0.6469901797385215,0.18781819606164527,-518.7199545619645
1.343743683190844,0.7123109928825411,0.18916890376156364,-518.2355272264773
1.331368359183015,0.6598274668245129,0.24224540460747107,-518.6764210460512
1.335500255923794,0.7416840827286716,0.11953978569209336,-518.5093228362483
1.3077569095633237,0.726929672366845,0.07060003758425741,-518.2759596258545
1.297209055595175,0.6587889656243731,0.15403688300254698,-518.4060728670696
1.217923435325355,0.6988148368977145,-0.11995092904740484,-519.3532914586557
1.2821557980390512,0.6993505953367141,0.04822673097864902,-518.1719718055044
1.3184507851326766,0.6830262234746894,0.17039026590636808,-518.1294278836891
1.2798613133118022,0.763414327239246,-0.06235648648785061,-519.1611201078872
1.3283496299844624,0.6905983085881401,0.1840861064619262,-518.1374771816232
1.2757848538753402,0.6731696530615715,0.07418335226207493,-518.2962959125915
1.3119001149389984,0.6809002245248849,0.15661905745651747,-518.1205619977405
1.2540270887262908,0.6578821168481666,0.04186694151404992,-518.7760306168732
1.3621765643279469,0.770098154592728,0.14338027040431928,-519.2258734873609
1.3782475471174938,0.6764883573499464,0.3384372669654354,-519.3874681254879
1.2757848538753402,0.6731696530615715,0.07418335226207493,-518.2962959125915
1.3281199889244575,0.7255047881106887,0.1265184873111922,-518.2549368615391
1.2515090220174019,0.7607947076337968,-0.13270144347937834,-519.4075875721303
1.3325047982985214,0.7127822869820466,0.15882039676718598,-518.1617376707738
1.3158777652049125,0.6248810260823686,0.25850444311609316,-519.8213830765899
1.4209712683382205,0.8304162675480782,0.19968895184672975,-521.5358421379123
1.3393758215830789,0.71687830945231,0.17021989198471932,-518.2253537318566
1.3061210302534871,0.6201673603288185,0.24051801785184346,-519.8951235489824
1.3421455366631707,0.6852169982130637,0.2291769550133786,-518.3313027968069
1.3241566599500092,0.7117864406015646,0.13847419065283684,-518.1232753249333
1.3675081695128415,0.755129401429728,0.1818396507359032,-518.9289272313604
1.4241107157952886,0.8130286781065623,0.2363260869381817,-520.9634314298931
1.2765580457611476,0.651376209071368,0.11178261521051427,-518.6242290392712
1.3095152352620831,0.6846263910975214,0.14426167568886272,-518.0873844029122
1.309575317090469,0.6846864729259071,0.14432175751724843,-518.0871173146149
1.279231599653915,0.6444232941368065,0.1301654235559555,-518.7796857394736
1.4042643426195427,0.6911029780760594,0.3830610582494656,-519.9176094583325
1.2765580457611476,0.651376209071368,0.11178261521051427,-518.6242290392712
1.3921598234469321,0.7642664616277816,0.23180928004790774,-519.3510965768646
1.2559065641199103,0.8293917405523452,-0.2330698498282174,-521.4051581623273
1.318333284120458,0.624426165399133,0.2657093560698364,-519.9024836728868
1.3275227507315148,0.6802841279095694,0.19874137697846184,-518.222428435634
1.1944944742912116,0.7271050119996818,-0.22777938112686436,-520.2118734837933
1.3045233469435864,0.7177845851144123,0.07701338148733984,-518.1756349022567
1.3529280849047471,0.7514084490755167,0.14953875127693816,-518.759268305165
1.2748877785823043,0.5943444439339682,0.20045574127279556,-521.1887719417575
1.3275227507315148,0.6802841279095694,0.19874137697846184,-518.222428435634
1.2762503146136055,0.5904333243883162,0.2104242572175626,-521.4912530370658
1.2974121018640565,0.6020974297877623,0.2470851338125149,-520.9012765079177
1.2796052284499073,0.7285766061647444,-0.006179445905577952,-518.4662799318
1.380702337108275,0.7129457219774786,0.28540389112509973,-518.7718557274585
1.3691781235002216,0.7779297434280195,0.14902732012538755,-519.4689822777399
1.3720639991539216,0.7825107722118605,0.14914690707684752,-519.612224493606
1.309359261638431,0.7317356365297465,0.06697447506435864,-518.3416224888756
1.2686433910706503,0.666513964790087,0.06624916310811492,-518.4416677695252
1.380702337108275,0.7129457219774786,0.28540389112509973,-518.7718557274585
1.2630538788995067,0.6961277772888967,0.0032120042681792567,-518.3769431208507
1.378072876250836,0.7129120833268703,0.2785383565591873,-518.717888699447
1.245770217808926,0.6284555799140098,0.06815645266562462,-519.6800464044828
1.1307046477791678,0.7668777117218416,-0.46057095671531273,-523.4097283619177
1.387962387777207,0.7176835939155879,0.2967798380913959,-518.9059662613976
1.268707285859939,0.6652147122156926,0.06853755259601502,-518.4573215367743
1.2930433097180631,0.7098226684873036,0.05979218910089496,-518.1537738928423
1.3601455723646574,0.710366117386698,0.23551053496223964,-518.418264388198
